,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
9827,171348,45,7.0,33,30838.5,601470.0,19.503866919597257
9828,171354,56,,14,10588.5,171000.0,16.149596260093496
9829,171358,53,7.0,10,40531.5,953536.5,23.525813256356166
9830,171359,35,3.0,5,nan,1800000.0,
9831,171360,31,9.0,4,26550.0,599778.0,22.59050847457627
9832,171369,54,31.0,31,39892.5,778801.5,19.522504230118443
9833,171379,42,23.0,22,28125.0,779409.0,27.71232
9834,171384,42,5.0,24,16672.5,272520.0,16.345479082321187
9835,171388,44,1.0,24,15178.5,211630.5,13.94278090720427
9836,171390,55,,38,20119.5,254700.0,12.659360322075598
9837,171394,60,,3,27045.0,360000.0,13.311148086522463
9838,171395,58,4.0,14,15435.0,266652.0,17.275801749271135
9839,171399,46,3.0,14,23949.0,301464.0,12.587748966553928
9840,171403,24,5.0,10,18126.0,334152.0,18.434955312810327
9841,171422,66,,2,17973.0,174132.0,9.688532799198798
9842,171423,36,5.0,11,22297.5,296505.0,13.297679112008073
9843,171469,58,,25,40234.5,1243174.5,30.898221675427806
9844,171480,31,1.0,7,52321.5,1024740.0,19.585447664917865
9845,171487,45,14.0,8,35343.0,550980.0,15.589508530685002
9846,171497,36,9.0,20,44617.5,871335.0,19.528996469994958
9847,171502,27,3.0,24,17410.5,225000.0,12.923235978288963
9848,171503,30,1.0,1,13896.0,225000.0,16.191709844559586
9849,171506,22,2.0,8,17905.5,225000.0,12.565971349585324
9850,171521,34,7.0,6,13608.0,114682.5,8.427579365079366
9851,171530,66,,28,13068.0,202500.0,15.49586776859504
9852,171540,31,7.0,28,17077.5,331920.0,19.436100131752305
9853,171541,56,,13,41130.0,855000.0,20.787746170678336
9854,171544,37,0.0,9,14508.0,225000.0,15.508684863523573
9855,171551,45,4.0,15,46084.5,900000.0,19.529342837613513
9856,171582,57,,18,9868.5,202500.0,20.51983584131327
9857,171587,35,2.0,16,120811.5,1759500.0,14.56401087644802
9858,171597,29,4.0,14,34375.5,512446.5,14.907317711742374
9859,171603,36,11.0,3,50665.5,1628082.0,32.13393729460876
9860,171610,44,0.0,9,11619.0,225000.0,19.364833462432223
9861,171614,51,3.0,5,14305.5,135000.0,9.436929852154766
9862,171619,62,,13,23188.5,526491.0,22.704832136619444
9863,171621,52,15.0,17,27499.5,260640.0,9.477990508918344
9864,171625,59,,20,15201.0,295168.5,19.417702782711665
9865,171626,45,3.0,17,22306.5,526491.0,23.602582206980028
9866,171638,29,2.0,6,44500.5,922266.0,20.72484578824957
9867,171642,57,,33,23778.0,536917.5,22.580431491294473
9868,171658,54,15.0,9,28917.0,805072.5,27.84080298786181
9869,171674,59,,20,26221.5,454500.0,17.33310451347177
9870,171677,47,9.0,21,37822.5,675000.0,17.84651992861392
9871,171684,54,1.0,9,22878.0,306000.0,13.375295043273013
9872,171685,37,7.0,14,12204.0,225000.0,18.436578171091444
9873,171686,25,6.0,14,17410.5,225000.0,12.923235978288963
9874,171695,40,7.0,24,62640.0,2013840.0,32.14942528735632
9875,171702,63,12.0,25,37516.5,848745.0,22.623245771860383
9876,171703,67,,36,6124.5,58500.0,9.551800146950772
9877,171704,38,2.0,16,38142.0,522396.0,13.696083058046248
9878,171705,52,,24,21955.5,276277.5,12.583521213363394
9879,171706,28,2.0,2,35685.0,450000.0,12.610340479192939
9880,171709,65,,22,11002.5,177768.0,16.157055214723925
9881,171712,34,3.0,3,83241.0,2013840.0,24.19288571737485
9882,171716,62,10.0,20,19359.0,187659.0,9.693630869363087
9883,171730,36,2.0,1,11385.0,234000.0,20.553359683794465
9884,171748,56,,27,14404.5,139306.5,9.671040299906279
9885,171757,64,,19,42610.5,742284.0,17.420213327700917
9886,171767,40,8.0,23,21780.0,182448.0,8.37685950413223
9887,171768,24,0.0,14,14220.0,180000.0,12.658227848101266
9888,171771,66,,1,32553.0,509400.0,15.648327343102018
9889,171775,41,13.0,8,14508.0,225000.0,15.508684863523573
9890,171778,29,0.0,0,43236.0,547272.0,12.657785179017486
9891,171780,40,0.0,0,43659.0,550980.0,12.620078334364049
9892,171781,54,5.0,25,19890.0,192874.5,9.697058823529412
9893,171785,37,7.0,20,26118.0,248760.0,9.52446588559614
9894,171786,45,12.0,24,17545.5,361998.0,20.631956912028727
9895,171789,47,29.0,2,27945.0,547344.0,19.586473429951692
9896,171802,53,19.0,15,51673.5,521136.0,10.085169380823826
9897,171803,63,,2,27328.5,501363.0,18.34579285361436
9898,171812,44,3.0,5,34956.0,440784.0,12.609680741503604
9899,171862,53,12.0,1,21780.0,450000.0,20.66115702479339
9900,171864,48,4.0,3,16146.0,332946.0,20.620958751393534
9901,171891,60,,1,24696.0,481176.0,19.483965014577258
9902,171892,46,4.0,30,26838.0,260640.0,9.711602951039572
9903,171913,36,4.0,1,32499.0,1003500.0,30.877873165328165
9904,171914,31,3.0,15,34366.5,373270.5,10.861463925625246
9905,171922,31,3.0,14,10345.5,111384.0,10.766420182688126
9906,171927,31,6.0,6,43501.5,849415.5,19.526119788972792
9907,171933,42,1.0,13,29169.0,900270.0,30.863930885529157
9908,171934,40,17.0,23,27337.5,275076.0,10.062222222222223
9909,171943,45,6.0,19,30996.0,956826.0,30.869337979094077
9910,171945,63,,0,31918.5,885046.5,27.728323699421967
9911,171960,45,15.0,29,13585.5,180000.0,13.249420337860219
9912,171964,33,6.0,17,41355.0,810000.0,19.58650707290533
9913,171975,29,8.0,13,29407.5,573408.0,19.498699311400152
9914,171994,48,10.0,26,23053.5,225000.0,9.759906304899474
9915,171996,27,2.0,13,34641.0,564124.5,16.284879189399845
9916,171997,39,13.0,2,25128.0,450000.0,17.908309455587393
9917,172000,56,,16,27652.5,539100.0,19.49552481692433
9918,172029,30,10.0,15,10188.0,225000.0,22.084805653710248
9919,172038,36,6.0,8,21676.5,278460.0,12.8461698152377
9920,172039,41,21.0,7,27715.5,573408.0,20.68907290144504
9921,172043,40,13.0,8,49401.0,1417500.0,28.69375113864092
9922,172046,47,24.0,5,23949.0,301464.0,12.587748966553928
9923,172048,25,1.0,3,27652.5,539100.0,19.49552481692433
9924,172049,38,7.0,12,9450.0,90000.0,9.523809523809524
9925,172053,56,,29,28386.0,422802.0,14.894736842105264
9926,172054,56,9.0,26,21285.0,439740.0,20.659619450317123
9927,172058,26,5.0,26,52686.0,500490.0,9.49948752989409
9928,172060,28,4.0,14,19570.5,382761.0,19.558059323982526
9929,172061,38,0.0,5,52767.0,945000.0,17.90892034794474
9930,172067,46,4.0,1,23107.5,450000.0,19.474196689386563
9931,172072,51,2.0,23,16096.5,331920.0,20.620631814369585
9932,172073,23,1.0,16,53230.5,506925.0,9.52320568095359
9933,172098,58,,10,22585.5,208512.0,9.232117951783223
9934,172100,31,6.0,1,36747.0,675000.0,18.368846436443793
9935,172101,62,,26,24466.5,552555.0,22.584145668567224
9936,172113,32,2.0,3,62613.0,790830.0,12.63044415696421
9937,172144,42,14.0,4,30708.0,601470.0,19.58675263774912
9938,172147,36,9.0,10,17545.5,272520.0,15.532187740446268
9939,172149,50,1.0,0,16983.0,183784.5,10.821674615792263
9940,172168,35,11.0,18,34960.5,339948.0,9.723773973484361
9941,172169,60,,25,17356.5,358074.0,20.63054187192118
9942,172175,38,3.0,2,10854.0,116955.0,10.775290215588724
9943,172197,37,14.0,3,42075.0,523152.0,12.43379679144385
9944,172200,52,0.0,6,31104.0,573408.0,18.435185185185187
9945,172205,52,8.0,8,29884.5,582804.0,19.5018822466496
9946,172207,49,5.0,17,25384.5,315000.0,12.409147314305974
9947,172210,63,,32,28728.0,675000.0,23.49624060150376
9948,172261,30,3.0,13,45805.5,405000.0,8.841732979664014
9949,172279,29,0.0,4,22977.0,450000.0,19.584802193497847
9950,172294,56,,8,17032.5,398934.0,23.421928665785998
9951,172300,44,11.0,10,59629.5,610762.5,10.24262319824919
9952,172301,27,3.0,7,32629.5,601470.0,18.43331954213212
9953,172310,50,32.0,20,45621.0,891000.0,19.530479384493983
9954,172351,65,,24,23107.5,450000.0,19.474196689386563
9955,172353,49,0.0,16,51061.5,522814.5,10.238917775623513
9956,172358,35,7.0,7,9000.0,180000.0,20.0
9957,172374,32,8.0,1,62991.0,1483650.0,23.553364766395198
9958,172380,29,0.0,1,43749.0,405000.0,9.257354453816086
9959,172384,54,8.0,3,24070.5,599544.0,24.90783323985792
9960,172400,32,10.0,21,7074.0,67765.5,9.579516539440204
9961,172403,26,3.0,11,39438.0,525735.0,13.330670926517572
9962,172408,58,,27,30951.0,817560.0,26.414655423088107
9963,172411,59,,4,18090.0,351792.0,19.44676616915423
9964,172420,54,34.0,27,33016.5,472500.0,14.311026305029303
9965,172426,40,4.0,2,21316.5,232438.5,10.90415875026388
9966,172433,43,3.0,22,28350.0,269982.0,9.523174603174603
9967,172434,30,9.0,11,19885.5,388948.5,19.559402579769177
9968,172442,49,,26,9981.0,93829.5,9.400811541929667
9969,172443,65,,14,32683.5,509400.0,15.585846069117444
9970,172452,27,3.0,12,66942.0,728460.0,10.881957515461146
9971,172454,62,,20,12919.5,183784.5,14.225357018460466
9972,172456,33,2.0,26,13509.0,171000.0,12.658227848101266
9973,172460,30,9.0,13,10678.5,90000.0,8.428150021070374
9974,172470,50,15.0,13,25825.5,259794.0,10.059592263460534
9975,172479,29,1.0,27,35554.5,450000.0,12.656625743576763
9976,172481,36,9.0,18,12645.0,218016.0,17.241281138790036
9977,172483,48,8.0,18,43969.5,450000.0,10.234367004400777
9978,172484,38,9.0,22,14377.5,225000.0,15.64945226917058
9979,172485,34,4.0,12,16830.0,140746.5,8.36283422459893
9980,172486,49,1.0,1,12802.5,189621.0,14.811247803163445
9981,172493,42,3.0,1,56092.5,1096020.0,19.53951062976334
9982,172494,40,0.0,3,9319.5,180000.0,19.314340898116853
9983,172497,28,4.0,0,55845.0,1350000.0,24.174053182917003
9984,172504,28,8.0,14,26194.5,360000.0,13.743343068201339
9985,172518,26,7.0,10,38430.0,1066320.0,27.747072599531617
9986,172523,29,0.0,9,16951.5,225000.0,13.273161667109106
9987,172527,34,3.0,26,15988.5,276277.5,17.279763580073176
9988,172533,59,,21,40815.0,525735.0,12.880926130099228
9989,172536,39,6.0,23,26838.0,260640.0,9.711602951039572
9990,172540,24,5.0,1,43659.0,550980.0,12.620078334364049
9991,172541,28,1.0,5,13225.5,180000.0,13.610071452875127
9992,172543,42,5.0,21,26838.0,260640.0,9.711602951039572
9993,172545,28,3.0,12,20875.5,431280.0,20.659624919163612
9994,172547,63,,14,17433.0,459000.0,26.329375322663914
9995,172551,50,30.0,30,29173.5,454500.0,15.579207157180317
9996,172556,41,5.0,24,52555.5,500490.0,9.523075605788167
9997,172562,47,0.0,3,37336.5,523152.0,14.011811498131856
9998,172570,40,2.0,9,31338.0,967500.0,30.873061458931648
9999,172574,30,0.0,14,22837.5,539100.0,23.60591133004926
10000,172575,57,4.0,11,17986.5,522900.0,29.071803852889666
10001,172599,55,21.0,25,11988.0,119893.5,10.001126126126126
10002,172611,32,2.0,1,31801.5,435276.0,13.687278901938587
10003,172612,59,2.0,29,29988.0,291384.0,9.716686674669868
10004,172616,31,11.0,4,57519.0,900000.0,15.647003598810828
10005,172623,53,0.0,0,35685.0,450000.0,12.610340479192939
10006,172627,46,6.0,2,12204.0,225000.0,18.436578171091444
10007,172635,56,,18,39177.0,495882.0,12.657477601654032
10008,172643,37,3.0,1,23818.5,439074.0,18.434158322312488
10009,172644,42,15.0,5,15678.0,149256.0,9.520091848450058
10010,172652,35,9.0,18,6750.0,135000.0,20.0
10011,172656,36,1.0,13,23706.0,218938.5,9.235573272589217
10012,172661,49,4.0,0,5224.5,49752.0,9.522825150732128
10013,172664,46,0.0,11,24147.0,499221.0,20.674245247856877
10014,172672,46,2.0,18,36616.5,473161.5,12.922084306255377
10015,172678,62,,7,22878.0,536917.5,23.468725413060582
10016,172680,37,7.0,17,6025.5,52128.0,8.651232262882749
10017,172683,36,3.0,10,32328.0,900000.0,27.839643652561247
10018,172684,33,0.0,10,38943.0,940500.0,24.1506817656575
10019,172690,59,,27,24466.5,552555.0,22.584145668567224
10020,172695,45,4.0,18,11074.5,104256.0,9.414059325477448
10021,172696,43,8.0,19,51412.5,500490.0,9.734792122538293
10022,172701,42,8.0,19,36648.0,1132110.0,30.891453831041257
10023,172713,29,1.0,0,36693.0,502497.0,13.694628403237674
10024,172714,51,24.0,16,33534.0,422802.0,12.608158883521202
10025,172731,28,1.0,22,36787.5,900000.0,24.464831804281346
10026,172738,48,8.0,27,29430.0,815733.0,27.717737003058105
10027,172761,58,,19,31302.0,543037.5,17.34833237492812
10028,172767,30,3.0,13,28480.5,269982.0,9.479538631695371
10029,172770,22,0.0,20,32328.0,407520.0,12.605790645879733
10030,172771,41,12.0,1,13500.0,270000.0,20.0
10031,172799,51,20.0,12,29731.5,675000.0,22.703193582563948
10032,172800,30,6.0,7,9823.5,135000.0,13.742556115437472
10033,172804,32,1.0,10,28395.0,688090.5,24.232805071315372
10034,172805,63,,27,59220.0,1019844.0,17.22127659574468
10035,172820,29,5.0,29,11740.5,343800.0,29.283250287466462
10036,172829,65,,24,20484.0,318528.0,15.550087873462214
10037,172831,33,9.0,15,23526.0,431280.0,18.33205814843152
10038,172833,57,12.0,18,16398.0,318645.0,19.431942919868277
10039,172843,66,,15,13765.5,225000.0,16.345210853220006
10040,172853,42,4.0,9,25812.0,681300.0,26.394700139470014
10041,172855,56,,28,8568.0,199152.0,23.243697478991596
10042,172856,53,1.0,14,57676.5,790830.0,13.711476944682843
10043,172857,54,5.0,3,17131.5,454500.0,26.530076175466245
10044,172863,57,3.0,0,38403.0,364500.0,9.491445980782752
10045,172877,44,2.0,13,36261.0,457312.5,12.61169024571854
10046,172881,59,5.0,32,40153.5,783927.0,19.52325451081475
10047,172895,50,2.0,7,14791.5,454500.0,30.727106784301796
10048,172896,61,,16,23962.5,562500.0,23.474178403755868
10049,172910,40,19.0,23,18967.5,472500.0,24.91103202846975
10050,172922,36,16.0,20,9351.0,90000.0,9.624639076034649
10051,172939,35,1.0,19,23908.5,568800.0,23.790702051571618
10052,172942,55,,3,58315.5,738108.0,12.65714947140983
10053,172945,48,8.0,21,12492.0,167076.0,13.37463976945245
10054,172948,49,20.0,22,36886.5,837427.5,22.70281810418446
10055,172949,23,2.0,4,43429.5,900000.0,20.723241114910373
10056,172953,56,,25,20947.5,278460.0,13.293233082706767
10057,172967,28,0.0,21,39307.5,495882.0,12.615455065827133
10058,172993,33,10.0,10,15381.0,298728.0,19.421884142773553
10059,172995,31,4.0,14,55161.0,696528.0,12.627182248327623
10060,172996,28,4.0,3,52942.5,973503.0,18.387930301742458
10061,172997,34,8.0,3,32170.5,269982.0,8.3922226884879
10062,172998,44,2.0,12,17905.5,225000.0,12.565971349585324
10063,172999,26,1.0,7,43659.0,550980.0,12.620078334364049
10064,173004,40,15.0,35,35662.5,695970.0,19.515457413249212
10065,173006,25,3.0,23,20259.0,254799.0,12.57707685473123
10066,173007,63,,29,20880.0,550489.5,26.364439655172415
10067,173013,36,8.0,9,16812.0,234576.0,13.952890792291221
10068,173016,35,14.0,1,23134.5,323460.0,13.981715619529275
10069,173020,35,2.0,13,19957.5,272520.0,13.655016910935739
10070,173030,25,1.0,6,18342.0,272520.0,14.857703631010795
10071,173048,53,,1,24786.0,654048.0,26.387799564270153
10072,173056,51,10.0,18,36670.5,832500.0,22.702172045649775
10073,173066,27,2.0,15,37930.5,360000.0,9.491042828330762
10074,173079,45,8.0,3,19062.0,296280.0,15.54296506137866
10075,173107,47,1.0,26,35527.5,693301.5,19.514502849905004
10076,173109,60,4.0,31,14647.5,450000.0,30.721966205837173
10077,173127,48,15.0,20,56655.0,886500.0,15.647339158061953
10078,173128,58,5.0,7,39721.5,729792.0,18.37272006344171
10079,173130,34,3.0,11,49153.5,479700.0,9.759223656504624
10080,173137,38,3.0,7,30618.0,395640.0,12.921810699588477
10081,173157,57,22.0,30,46084.5,900000.0,19.529342837613513
10082,173160,45,3.0,25,44896.5,876816.0,19.529718352210082
10083,173168,39,3.0,23,15255.0,296280.0,19.421828908554573
10084,173193,58,,40,19507.5,278460.0,14.27450980392157
10085,173197,25,3.0,10,23949.0,301464.0,12.587748966553928
10086,173215,42,17.0,16,17077.5,331920.0,19.436100131752305
10087,173216,31,9.0,15,40963.5,848745.0,20.719543007799626
10088,173227,45,3.0,10,30379.5,941715.0,30.99837061176122
10089,173236,36,9.0,2,25861.5,504000.0,19.4884287454324
10090,173237,34,2.0,7,17131.5,454500.0,26.530076175466245
10091,173247,39,10.0,2,17221.5,166810.5,9.686177162268095
10092,173250,35,1.0,13,24543.0,450000.0,18.335166850018336
10093,173259,39,9.0,23,29812.5,826398.0,27.719849056603774
10094,173277,52,4.0,18,4396.5,54000.0,12.282497441146367
10095,173285,38,3.0,21,13423.5,247500.0,18.43781428092524
10096,173286,37,3.0,3,27409.5,259794.0,9.478246593334427
10097,173299,33,9.0,16,28350.0,270000.0,9.523809523809524
10098,173310,52,,20,14508.0,225000.0,15.508684863523573
10099,173312,38,9.0,22,17757.0,172021.5,9.687531677648252
10100,173313,28,5.0,11,36423.0,1125000.0,30.887076847047194
10101,173320,47,5.0,5,35343.0,483930.0,13.692386045327222
10102,173330,50,,27,29164.5,900000.0,30.859435272334515
10103,173333,46,4.0,14,46084.5,900000.0,19.529342837613513
10104,173351,33,6.0,17,14647.5,270000.0,18.433179723502302
10105,173370,30,4.0,2,15255.0,296280.0,19.421828908554573
10106,173372,66,,23,16803.0,272520.0,16.218532404927693
10107,173381,31,3.0,15,40374.0,509400.0,12.617030762371824
10108,173386,61,,12,52573.5,753498.0,14.332277668407087
10109,173387,40,8.0,20,37764.0,1047771.0,27.7452335557674
10110,173388,24,2.0,2,39924.0,781920.0,19.58521190261497
10111,173393,46,11.0,12,27535.5,651960.0,23.677071416898187
10112,173394,24,2.0,14,19606.5,165226.5,8.427128758319945
10113,173403,49,12.0,2,21775.5,675000.0,30.998140111593305
10114,173467,48,5.0,2,38056.5,533313.0,14.013716447912971
10115,173469,37,8.0,4,28759.5,450000.0,15.647003598810828
10116,173475,28,7.0,5,22531.5,198085.5,8.791491911324146
10117,173476,60,,14,11011.5,156384.0,14.20187985288108
10118,173477,37,10.0,3,4608.0,45000.0,9.765625
10119,173484,33,0.0,31,9279.0,78192.0,8.426770126091174
10120,173485,33,10.0,7,40275.0,553500.0,13.743016759776536
10121,173488,24,3.0,8,12010.5,177768.0,14.801049082053204
10122,173491,33,2.0,3,37390.5,729792.0,19.51811288963774
10123,173520,30,2.0,0,62698.5,1800000.0,28.708820785186248
10124,173522,28,0.0,5,19309.5,225000.0,11.652295502213937
10125,173535,63,,29,30951.0,817560.0,26.414655423088107
10126,173539,39,2.0,5,32166.0,399559.5,12.421796306659205
10127,173549,34,7.0,17,51979.5,495000.0,9.522985022941736
10128,173552,62,,26,22450.5,364896.0,16.25335738624975
10129,173565,34,1.0,4,18900.0,180000.0,9.523809523809524
10130,173586,49,0.0,15,6655.5,148140.0,22.258282623394184
10131,173587,49,14.0,31,41904.0,1350000.0,32.21649484536083
10132,173588,38,7.0,20,42700.5,585000.0,13.70007376962799
10133,173595,55,,20,21600.0,420498.0,19.4675
10134,173606,40,4.0,13,43659.0,550980.0,12.620078334364049
10135,173620,23,0.0,4,24840.0,312768.0,12.591304347826087
10136,173623,42,1.0,24,14575.5,157500.0,10.805804260574252
10137,173629,41,2.0,12,37512.0,315000.0,8.397312859884837
10138,173647,54,,17,22153.5,360000.0,16.250253910217346
10139,173649,35,1.0,0,25159.5,323460.0,12.856376319084243
10140,173650,64,,9,25029.0,243000.0,9.70873786407767
10141,173652,49,3.0,20,16137.0,157500.0,9.760178471834914
10142,173654,44,6.0,20,26185.5,407727.0,15.570716617975597
10143,173665,53,,4,32296.5,630000.0,19.50675769820259
10144,173667,30,1.0,2,35554.5,450000.0,12.656625743576763
10145,173685,40,3.0,20,31828.5,267102.0,8.391912908242613
10146,173710,24,3.0,4,25308.0,239787.0,9.47475106685633
10147,173711,44,4.0,6,50670.0,790830.0,15.607460035523978
10148,173713,35,0.0,14,35554.5,450000.0,12.656625743576763
10149,173718,28,8.0,13,69007.5,1030680.0,14.93576785132051
10150,173743,60,10.0,17,38263.5,900000.0,23.52111019640127
10151,173744,51,10.0,10,21618.0,420894.0,19.469608659450458
10152,173762,40,1.0,8,30465.0,594121.5,19.501772525849336
10153,173768,28,10.0,9,16501.5,225000.0,13.635124079629124
10154,173769,35,3.0,1,47299.5,597024.0,12.622205308724194
10155,173770,25,6.0,25,19048.5,450000.0,23.623907394283016
10156,173773,36,3.0,20,18508.5,360000.0,19.450522732798444
10157,173779,54,,0,19062.0,296280.0,15.54296506137866
10158,173780,30,6.0,8,15642.0,272520.0,17.422324510932107
10159,173781,29,8.0,8,29430.0,815733.0,27.717737003058105
10160,173783,63,,5,27990.0,742500.0,26.527331189710612
10161,173795,59,,9,19080.0,370638.0,19.425471698113206
10162,173800,34,2.0,8,24696.0,481176.0,19.483965014577258
10163,173812,63,37.0,47,55179.0,985851.0,17.866416571521775
10164,173823,31,12.0,8,52366.5,675000.0,12.889920082495488
10165,173834,63,,7,27486.0,571396.5,20.78863785199738
10166,173874,61,,12,29731.5,532494.0,17.91009535341305
10167,173891,58,4.0,12,27724.5,349258.5,12.597467943515664
10168,173904,38,8.0,22,34956.0,450000.0,12.873326467559217
10169,173909,33,5.0,7,17842.5,149256.0,8.365195460277427
10170,173925,62,,14,12636.0,262660.5,20.78668091168091
10171,173941,29,5.0,0,35343.0,550980.0,15.589508530685002
10172,173942,51,1.0,9,9409.5,78192.0,8.309899569583932
10173,173944,30,2.0,3,19062.0,296280.0,15.54296506137866
10174,173955,43,14.0,6,24412.5,450000.0,18.433179723502302
10175,173959,57,0.0,30,34573.5,781920.0,22.616165560327996
10176,174000,33,10.0,12,34308.0,906660.0,26.42707240293809
