,ID,Prediction
6967,151022,0.8623521360355045
6968,151023,0.2454224336992198
6969,151024,0.22871335538928428
6970,151035,0.22219998143750075
6971,151036,0.6953675025314371
6972,151039,0.7500428647670264
6973,151041,0.6699689678641219
6974,151043,0.5371837334000746
6975,151052,0.1799861131578372
6976,151058,0.2823697530632384
6977,151065,0.6514168811353792
6978,151066,0.57949247338177
6979,151067,0.28576920558917795
6980,151069,0.6677884644224292
6981,151070,0.6273450929975366
6982,151080,0.42050873190909654
6983,151090,0.6028129061318215
6984,151092,0.030085483890757603
6985,151100,0.7783624271499321
6986,151108,0.29687059018363204
6987,151113,0.3861037151367557
6988,151119,0.6755221870010419
6989,151131,0.6474231090588081
6990,151145,0.7184940507061546
6991,151147,0.5032711518528639
6992,151148,0.5329747116283465
6993,151149,0.3867848547227486
6994,151153,0.7439703004585205
6995,151158,0.689663484680903
6996,151167,0.6321980545921267
6997,151169,0.6974159218076975
6998,151185,0.6693611840093558
6999,151186,0.2124601075305409
7000,151187,0.6094536413422287
7001,151203,0.4354042622465105
7002,151206,0.9247862040132265
7003,151213,0.27662739011157567
7004,151237,0.3203709536903131
7005,151254,0.7646025115853432
7006,151255,0.5257078535552724
7007,151264,0.42340963604590565
7008,151266,0.7097215462025097
7009,151267,0.6642157655872147
7010,151270,0.6073148806804693
7011,151286,0.5949473633373832
7012,151288,0.6266775596605573
7013,151289,0.40588331806607336
7014,151290,0.4421320549671075
7015,151303,0.7027852131252216
7016,151304,0.6046726931939176
7017,151308,0.7631324583014075
7018,151315,0.7635559293486939
7019,151324,0.522052453443149
7020,151329,0.8560707840244468
7021,151335,0.8275974502594179
7022,151343,0.7698919039365109
7023,151347,0.18917072984459427
7024,151348,0.3667901488812615
7025,151357,0.684591455413817
7026,151366,0.6338287006078114
7027,151372,0.8813758898045115
7028,151374,0.8171940224978222
7029,151394,0.7449945664933095
7030,151395,0.283915580182976
7031,151403,0.42163150205566013
7032,151410,0.7050753132568626
7033,151412,0.5503871656964137
7034,151419,0.403096766896366
7035,151443,0.6641398130175304
7036,151464,0.7533117072224974
7037,151466,0.8761029822248454
7038,151467,0.7658878439759631
7039,151476,0.5337670564970931
7040,151480,0.5395174674411432
7041,151481,0.3325781229508402
7042,151486,0.6442785823787794
7043,151487,0.422141608375575
7044,151490,0.3450799487248374
7045,151498,0.5757792199815481
7046,151500,0.7802710487353657
7047,151504,0.6952632936011658
7048,151516,0.6261598031518845
7049,151519,0.5038003442644972
7050,151528,0.331075366658496
7051,151529,0.4651056949724679
7052,151539,0.3500502023382398
7053,151540,0.7433525423876113
7054,151556,0.1612090542862602
7055,151558,0.7920884707266991
7056,151559,0.4175362437038449
7057,151581,0.8054642558773709
7058,151586,0.196113047716571
7059,151589,0.35026226398634686
7060,151603,0.358964639389053
7061,151604,0.8330107391075902
7062,151610,0.8432608028132937
7063,151637,0.8026408291448974
7064,151652,0.6539955630702672
7065,151654,0.9012080196173707
7066,151667,0.3936642688230766
7067,151668,0.2218486973895758
7068,151669,0.7628594489456281
7069,151678,0.6804631338554641
7070,151697,0.7569819098121602
7071,151706,0.611911918019272
7072,151729,0.7744678529295662
7073,151730,0.16978965304617555
7074,151737,0.8367658899080744
7075,151744,0.7008867732618126
7076,151756,0.5669020780792517
7077,151785,0.7557503210029926
7078,151800,0.6475385861471614
7079,151801,0.84879354680039
7080,151821,0.4298545642125138
7081,151822,0.13363537810919768
7082,151834,0.7232047410902377
7083,151845,0.49074638727510944
7084,151846,0.6397408957604225
7085,151847,0.3602493794984385
7086,151848,0.471569419343549
7087,151859,0.7606360684859897
7088,151872,0.2583085841574285
7089,151875,0.578957802097567
7090,151883,0.7882840269889914
7091,151888,0.800410123702777
7092,151895,0.7430682060316146
7093,151896,0.6749231925693042
7094,151900,0.6145316174276897
7095,151913,0.7050534180829752
7096,151920,0.6709324548074675
7097,151928,0.3910625657200145
7098,151933,0.49089534977581284
7099,151934,0.7569538110531334
7100,151948,0.14646731561560178
7101,151951,0.8665387256710437
7102,151963,0.8354221584265427
7103,151964,0.811333898186159
7104,151965,0.6385081894262151
7105,151966,0.6707118613649823
7106,151974,0.5320766698035801
7107,151975,0.1670300996671511
7108,151978,0.48685886633705144
7109,151982,0.4198316439461126
7110,151993,0.632237529419988
7111,152002,0.7576410705624818
7112,152005,0.4022719721560696
7113,152017,0.6607765274008847
7114,152020,0.6707771110615093
7115,152039,0.6254556488407405
7116,152047,0.33535018981488773
7117,152064,0.7633617491062117
7118,152071,0.4265544889232713
7119,152076,0.6918187787521868
7120,152088,0.6747237563493722
7121,152091,0.6763458086180565
7122,152093,0.7595032725462872
7123,152100,0.3132096963486496
7124,152107,0.7259656435802258
7125,152115,0.8146647750751153
7126,152119,0.864076749974886
7127,152123,0.6120621552603953
7128,152129,0.43083892066579477
7129,152140,0.16522714665225569
7130,152141,0.5989672613280267
7131,152142,0.5108151204723912
7132,152148,0.7471876493099904
7133,152170,0.8511742184911808
7134,152171,0.7023036270993344
7135,152176,0.7477675822769181
7136,152186,0.650298338705821
7137,152192,0.14878037972509262
7138,152204,0.6177943599598565
7139,152215,0.7473344613798169
7140,152220,0.47039583336319435
7141,152230,0.7860481448255225
7142,152256,0.673742704232733
7143,152265,0.5944482785299681
7144,152266,0.2938926374654388
7145,152268,0.6793451287385001
7146,152272,0.6075909474297125
7147,152286,0.6470510667520575
7148,152299,0.36855723622500747
7149,152305,0.43892349258569074
7150,152324,0.681817974190893
7151,152329,0.7072972925525212
7152,152355,0.8404129843652164
7153,152356,0.8836107769975132
7154,152365,0.6236711588721389
7155,152369,0.2578756435610846
7156,152373,0.7267556157200825
7157,152374,0.5672969147888076
7158,152383,0.41056108937340385
7159,152395,0.6279613216826201
7160,152403,0.20797704580763376
7161,152404,0.5305262509404827
7162,152406,0.5118116564905852
7163,152425,0.747844139030106
7164,152437,0.6432774614920185
7165,152438,0.494826848134278
7166,152442,0.4175042397886901
7167,152460,0.34176355338104336
7168,152461,0.7733498204999318
7169,152462,0.6958807684453148
7170,152472,0.48812474279823914
7171,152473,0.4788349493850804
7172,152477,0.568495528161737
7173,152506,0.7597518468256926
7174,152522,0.736519933016449
7175,152530,0.7719521216404537
7176,152535,0.8977091318511756
7177,152543,0.7557958145637308
7178,152548,0.5390816504933753
7179,152556,0.5193856590024227
7180,152562,0.5871593322300932
7181,152563,0.2452238318177361
7182,152565,0.4907345960159072
7183,152591,0.8663804503005701
7184,152593,0.7100167040215019
7185,152612,0.342171975024947
7186,152619,0.6496157779844158
7187,152627,0.6216672075496537
7188,152628,0.3552446843388135
7189,152632,0.34070752784012526
7190,152638,0.8262112729844124
7191,152646,0.6254117508248962
7192,152662,0.3337340431309572
7193,152679,0.4914589110035208
7194,152680,0.7691987378680446
7195,152699,0.3623175272314283
7196,152703,0.5556908034996544
7197,152717,0.23648813845164018
7198,152720,0.4469981566279526
7199,152721,0.6402768517508542
7200,152735,0.4415502808180364
7201,152736,0.7712230157562874
7202,152739,0.30309071017838873
7203,152755,0.8168451851726034
7204,152769,0.8355462971977066
7205,152785,0.7677113574996461
7206,152788,0.46570868550811484
7207,152791,0.6916458819652399
7208,152808,0.682597405799704
7209,152815,0.7552638531118894
7210,152816,0.45453994663615727
7211,152817,0.6592187988063423
7212,152818,0.8126143502500902
7213,152819,0.2373197847880426
7214,152820,0.6081073376949193
7215,152823,0.3501403962085454
7216,152831,0.6471438206096678
7217,152832,0.5505146235042842
7218,152833,0.7560822822910909
7219,152835,0.7903807369307411
7220,152838,0.7259708867614243
7221,152846,0.7291115440728668
7222,152862,0.29548708720342587
7223,152864,0.7570875917765131
7224,152865,0.6302881278272277
7225,152871,0.8609032079907881
7226,152874,0.6442401826187161
7227,152875,0.8583109946072155
7228,152876,0.24355656521238922
7229,152877,0.25893283968574
7230,152881,0.3008248118576473
7231,152892,0.5407003681405519
7232,152908,0.2589698226141741
7233,152909,0.6023701959506677
7234,152915,0.781417185425815
7235,152916,0.18600647105542722
7236,152923,0.6965806565659889
7237,152932,0.8335346946436342
7238,152934,0.7414291273785931
7239,152936,0.7462836602862988
7240,152948,0.8250794013511645
7241,152951,0.6755635780874165
7242,152956,0.6297756758039847
7243,152963,0.5649786443821665
7244,152964,0.09615198762976729
7245,152978,0.24349036674976965
7246,152980,0.6154669046230354
7247,152986,0.5467901612769643
7248,153001,0.3233579429432242
7249,153002,0.5627460749180418
7250,153007,0.7691773758876919
7251,153009,0.40780849768588046
7252,153017,0.586433564914062
7253,153018,0.19238590253887455
7254,153022,0.3978602988348833
7255,153027,0.3067095775769396
7256,153032,0.6286403561211191
7257,153033,0.40659010961319986
7258,153034,0.6841863771186261
7259,153037,0.4962911016106676
7260,153051,0.15367379371559398
7261,153052,0.6360282097104621
7262,153057,0.540765792199675
7263,153067,0.2624797711551773
7264,153084,0.6189121544650933
7265,153088,0.3871978607553299
7266,153089,0.6622722859405741
7267,153093,0.6550290347214774
7268,153094,0.439036082309073
7269,153095,0.35501007758176606
7270,153105,0.5205154420547478
7271,153108,0.5639661390378581
7272,153110,0.6057788954224071
7273,153119,0.4160848529986195
7274,153135,0.6542567038064349
7275,153139,0.7134655189147735
7276,153146,0.572432073860363
7277,153154,0.6578509828626287
7278,153185,0.6640851410045127
7279,153195,0.3247388216099133
7280,153196,0.5770462318112755
7281,153198,0.8987507053523541
7282,153202,0.6315048568096663
7283,153203,0.6654980269122617
7284,153209,0.8927816920308032
7285,153223,0.28236187953415315
7286,153224,0.4297178629230751
7287,153227,0.4560708309339797
7288,153230,0.4621506933681142
7289,153233,0.2846095740712944
7290,153234,0.8308600555515901
7291,153235,0.3344958772642841
7292,153243,0.5612380696384274
7293,153263,0.48494352163367915
7294,153269,0.47060967115126384
7295,153272,0.6541074996504304
7296,153276,0.8090488154095317
7297,153279,0.6586352783247166
7298,153291,0.6439337212560723
7299,153311,0.575528886614511
7300,153328,0.41627063886018567
7301,153330,0.2991146450667348
7302,153341,0.4096749074585643
7303,153345,0.3984066319240728
7304,153393,0.57588099663118
7305,153394,0.5722815370745522
7306,153395,0.42052081362020466
7307,153420,0.422286640833456
7308,153428,0.5835979900816421
7309,153432,0.47418845628027195
7310,153449,0.5798744429953073
7311,153458,0.1364815193454949
7312,153459,0.7864514533369206
7313,153472,0.6019654624403981
7314,153475,0.7830850561351883
7315,153479,0.3356896599890091
7316,153480,0.5376177904599164
7317,153490,0.8208645757397954
7318,153491,0.7767305653897345
7319,153501,0.6047704713601464
7320,153502,0.5482382517781257
7321,153507,0.2868459036908182
7322,153513,0.27379415574343313
7323,153514,0.6212718458588007
7324,153519,0.2105031402958072
7325,153520,0.6120832439264645
7326,153556,0.6789345250257056
7327,153577,0.40130368726313725
7328,153582,0.16409563881028932
7329,153594,0.3390426891955405
7330,153595,0.8076896153869818
7331,153598,0.2599836089695614
7332,153601,0.7182990890352516
7333,153625,0.7589626010880229
7334,153641,0.8176545481542303
7335,153654,0.8074499709901559
7336,153676,0.5031564228171228
7337,153681,0.8955703040852578
7338,153704,0.35056176952106655
7339,153706,0.5977546044401734
7340,153710,0.23166877595259838
7341,153720,0.4925843811700187
7342,153734,0.456738772971095
7343,153738,0.7613019477168246
7344,153743,0.5266197555122353
7345,153748,0.7058706475083814
7346,153756,0.2975882528404845
7347,153757,0.49915842641446095
7348,153759,0.6948968145432322
7349,153764,0.5883350981642224
7350,153782,0.6254916646136255
7351,153796,0.2560911704319164
7352,153802,0.12070097023509219
7353,153809,0.15405352857952914
7354,153810,0.9200227866970406
7355,153817,0.26475178034991687
7356,153821,0.552282203026033
7357,153823,0.5944993375168206
7358,153830,0.6620371957268923
7359,153834,0.515041181489782
7360,153839,0.7003283208079487
7361,153842,0.4792960591240475
7362,153847,0.30350613871068055
7363,153855,0.8223879447514287
7364,153873,0.8757518301504886
7365,153875,0.5951650008279089
7366,153882,0.3080405427254814
7367,153884,0.5713290180232318
7368,153885,0.4462035591920622
7369,153886,0.5759070725841733
7370,153890,0.3713848301003987
7371,153892,0.536337920834176
7372,153897,0.48276777059470566
7373,153898,0.47822565901828307
7374,153901,0.5520970636878844
7375,153924,0.3284689507136602
7376,153928,0.7700933719272764
7377,153929,0.5100339239516652
7378,153949,0.8057323611529645
7379,153979,0.7431977073742537
7380,153980,0.5966834202360822
7381,153981,0.703749916693005
7382,154010,0.243001896665487
7383,154015,0.694754598573633
7384,154039,0.3160879429826783
7385,154043,0.7880554694938966
7386,154044,0.5053352309486336
7387,154046,0.5310643335224547
7388,154047,0.5696586782575119
7389,154058,0.5842197050007749
7390,154060,0.6676699549505759
7391,154065,0.23794776348191315
7392,154083,0.4074359746084284
7393,154100,0.3101869585180931
7394,154108,0.27477120257848053
7395,154120,0.2659627795855065
7396,154121,0.6196314300221049
7397,154122,0.5041545381373298
7398,154128,0.6848760589365851
7399,154137,0.7664517164007202
7400,154143,0.6071158850745013
7401,154151,0.40607658175613837
7402,154158,0.8272813869904037
7403,154176,0.8079616879847334
7404,154184,0.46052524457190647
7405,154191,0.6734072445087238
7406,154215,0.35271892383442094
7407,154216,0.6219328112085962
7408,154220,0.7856164515014242
7409,154222,0.3315224979101282
7410,154227,0.45173324204062015
7411,154241,0.8506323400192656
7412,154243,0.734882206364553
7413,154244,0.7234536561823052
7414,154254,0.7763430596434867
7415,154264,0.6509977138289962
7416,154265,0.38693707389886856
7417,154268,0.4872645356868526
7418,154269,0.680589638012467
7419,154299,0.8490757392861352
7420,154307,0.6258344353890506
7421,154315,0.33825955994064494
7422,154325,0.3375912271617938
7423,154327,0.5638333440872583
7424,154332,0.2612059123983361
7425,154346,0.7709508753372356
7426,154347,0.7585479224349256
7427,154353,0.15285303539106332
7428,154369,0.29203287325135197
7429,154376,0.7804190654615107
7430,154377,0.39694021915646405
7431,154379,0.6339809487936456
7432,154389,0.8653219680000178
7433,154402,0.5052652902525485
7434,154403,0.8289518563358989
7435,154416,0.757338919272027
7436,154428,0.44088503447990157
7437,154430,0.7527399069276038
7438,154442,0.29354728988215617
7439,154447,0.8952127276282323
7440,154468,0.6628241450654901
7441,154470,0.6377734779111968
7442,154473,0.4911865429347947
7443,154480,0.7211230200348675
7444,154486,0.5257037577146833
7445,154500,0.8966990219895353
7446,154507,0.45644157828356846
7447,154529,0.902972562640745
7448,154549,0.6598773755971039
7449,154557,0.822764973208486
7450,154571,0.18726702481607593
7451,154578,0.6028779661083905
7452,154580,0.8035766693693852
7453,154591,0.3902693827926038
7454,154611,0.14511234924031247
7455,154623,0.890996111685573
7456,154650,0.4584411075370899
7457,154655,0.19035156902164319
7458,154659,0.7142219139854916
7459,154680,0.46562780610099186
7460,154681,0.6200053308879421
7461,154690,0.6429097482653303
7462,154711,0.5787948629494182
7463,154712,0.5992945892941627
7464,154722,0.6474576028556221
7465,154731,0.45940602696372146
7466,154747,0.43235079348176986
7467,154749,0.3699383422332029
7468,154750,0.5559004912443557
7469,154760,0.6471027741046615
7470,154763,0.4711148278528807
7471,154786,0.5469861157425964
7472,154788,0.4514681888043781
7473,154792,0.5364372312778052
7474,154807,0.20511379096764515
7475,154812,0.7823406261418037
7476,154818,0.2471298315700493
7477,154819,0.42147849461893894
